0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.60000,1220.00000,762.00000,0,0,0,2
0,0,0,0.00000,0.00000,0,1,1,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.30000,374.90000,762.00000,0,0,0,2
0,0,2,4.00000,0.00000,1,0,0,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.00000,1130.00000,0.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.79900,1300.00000,0.00000,0,0,0,2
0,0,5,0.00000,0.00000,0,0,0,350.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1.60000,609.90000,0.00000,0,0,0,2
0,0,5,0.00000,0.00000,0,0,0,600.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.29900,1050.00000,1220.00000,0,0,0,1
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1.59900,610.00000,4880.00000,0,0,0,1
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.69900,20.00000,0.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.40000,375.00000,612.00000,0,0,0,2
0,0,2,0.00000,0.00000,0,1,2,0.00000,0,2,4,0,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,0.40000,610.00000,762.00000,2,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3.20000,1320.00000,4880.00000,0,0,0,2
0,0,1,0.00000,0.00000,0,1,2,0.00000,0,2,2,0,1,1,0,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0.40000,610.00000,0.00000,0,0,0,2
