22.49237,11.31585,7.42442,7.51263,7.75672,5.61793,0.00000,15.07153,0.00000,9.14839,0,0,1,0,1
12.31219,12.42496,8.39845,12.22661,6.58703,4.73182,0.00000,16.20773,0.00000,9.80962,0,1,1,0,0
0.00000,7.28600,7.75260,6.88987,5.16075,12.80710,0.00000,12.12170,0.00000,6.93946,1,0,0,0,1
3.30464,4.08704,5.70841,15.16835,9.13260,6.52449,0.00000,18.16716,0.00000,9.80088,1,0,0,0,1
8.88648,10.70725,8.39666,10.67710,9.17957,3.26429,0.00000,16.57128,0.00000,6.39969,0,1,1,0,0
11.42183,8.40969,8.85942,24.99104,10.91977,11.15661,0.00000,29.31510,0.00000,3.70318,1,0,0,0,0
13.71639,13.20148,6.91258,10.41558,7.44779,6.26231,0.00000,15.84811,0.00000,9.80017,0,1,1,0,0
9.10695,3.38899,19.01238,10.97482,5.83589,6.46907,0.00000,32.01450,0.00000,21.52527,0,1,0,1,0
14.69498,24.18585,18.41287,14.10991,7.66929,4.10695,0.00000,17.07035,0.00000,11.58721,0,0,1,1,1
13.88300,24.84710,16.10626,12.27142,14.30321,13.16739,0.00000,32.57092,0.00000,9.48893,0,1,1,0,0
30.29903,24.90903,25.70874,8.63720,19.46269,20.52136,0.00000,25.31203,0.00000,26.06498,0,1,0,0,0
31.06612,28.92172,24.52675,8.75494,22.52684,17.70655,0.00000,26.83170,0.00000,21.29398,0,1,0,0,0
25.92691,28.69648,24.26286,8.74148,17.18626,18.25728,0.00000,23.36086,0.00000,22.75138,0,1,0,0,0
19.25544,12.52937,6.29199,8.01043,7.47905,7.08850,0.00000,18.43740,0.00000,7.81523,0,0,1,0,1
15.49069,33.69140,21.92764,29.85578,24.32387,26.79949,0.00000,36.45274,0.00000,11.54724,1,0,0,0,1
9.55444,7.01102,8.56691,25.15986,10.04445,8.05890,0.00000,29.22331,0.00000,4.39854,1,0,0,0,0
5.82428,4.97436,17.88320,7.93551,0.90620,9.92475,0.00000,25.56009,0.00000,19.04691,0,1,0,1,0
2.57755,6.25694,5.20390,14.12026,7.02142,10.37338,0.00000,18.55579,0.00000,8.40935,1,0,0,0,1
19.21220,9.13969,7.75433,16.04477,5.53571,15.68192,0.00000,14.88305,0.00000,17.15467,0,0,1,0,1
14.00268,2.65095,19.09414,12.97292,9.52739,9.18551,0.00000,32.76731,0.00000,21.53704,0,1,0,1,0
15.00401,5.52978,19.41881,9.91091,10.10216,17.02547,0.00000,26.55108,0.00000,25.46723,0,1,0,1,0
23.87923,24.95199,19.66177,6.19149,14.11825,11.48130,0.00000,16.36244,0.00000,17.24730,0,1,0,0,0
11.55791,11.26607,13.12237,20.17916,16.42671,17.10769,0.00000,31.53086,0.00000,15.24892,1,0,0,0,1
20.35243,18.47613,13.56918,15.00136,11.73735,4.98548,0.00000,18.07859,0.00000,7.07817,0,0,1,1,1
2.67601,8.58119,7.31420,12.20440,10.01913,7.82151,0.00000,21.58602,0.00000,8.73765,1,0,0,0,1
5.67941,5.63223,4.31998,17.42817,7.66156,6.01810,0.00000,24.13701,0.00000,2.95396,1,0,0,0,0
25.13822,13.29090,9.60160,15.80467,9.37347,11.46330,0.00000,22.89961,0.00000,8.46163,0,0,1,0,1
9.20416,13.25778,8.35291,10.32820,3.79655,3.40757,0.00000,15.60319,0.00000,10.06855,0,1,1,0,0
13.32428,8.03748,21.18973,14.16106,9.86352,17.54558,0.00000,33.90675,0.00000,26.96009,0,1,0,1,0
16.81084,14.84741,4.35044,4.23785,6.35087,5.06151,0.00000,15.51357,0.00000,4.19646,0,0,1,0,1
16.14288,29.09668,20.39792,21.78577,20.98717,26.22288,0.00000,41.42529,0.00000,18.69716,0,1,1,0,0
13.51107,21.33545,11.70071,16.33388,14.55931,14.28929,0.00000,29.64945,0.00000,8.86917,0,1,1,0,0
7.26806,12.81409,13.92492,12.88358,7.09812,4.66239,0.00000,6.15283,0.00000,8.65674,0,0,1,1,1
18.17500,28.31330,18.07239,23.94406,20.16612,24.36108,0.00000,35.29019,0.00000,17.93897,0,1,1,0,0
25.59084,17.23273,8.60414,11.12107,9.79556,8.38231,0.00000,18.07441,0.00000,7.47864,0,0,1,0,1
7.64640,20.00423,10.08007,23.56656,11.04321,15.88044,0.00000,21.61328,0.00000,6.40714,1,0,0,0,1
11.14555,12.42367,8.80095,12.29787,5.83265,3.81279,0.00000,19.10033,0.00000,9.54191,0,1,1,0,0
14.49846,15.07471,8.02611,8.64219,5.98644,0.51220,0.00000,11.02229,0.00000,4.12142,0,0,1,1,1
10.20453,5.85739,18.79654,12.38457,8.52219,12.19628,0.00000,30.83564,0.00000,22.89045,0,1,0,1,0
5.55019,11.74788,7.49420,16.18138,11.84567,15.11430,0.00000,27.77916,0.00000,12.94397,1,0,0,0,1
11.63091,26.31274,16.03478,24.55811,13.27140,19.87649,0.00000,30.99083,0.00000,9.56406,1,0,0,0,1
9.73785,4.11434,16.56580,8.69676,5.90041,7.56437,0.00000,27.56408,0.00000,18.52796,0,1,0,1,0
16.45640,6.88868,4.52163,12.31209,4.47577,12.29900,0.00000,14.30081,0.00000,12.57143,0,0,1,0,1
16.90434,12.70219,7.07668,14.89786,6.01926,13.11359,0.00000,15.35523,0.00000,14.19059,0,0,1,0,1
19.45689,20.30395,15.42461,6.63861,13.04545,9.57156,0.00000,17.38914,0.00000,15.47941,0,1,0,0,0
14.78855,21.78449,18.14001,20.42545,15.00871,15.36632,0.00000,30.06586,0.00000,16.94230,0,1,1,0,0
7.74595,9.29377,8.84305,17.77358,11.91054,12.74674,0.00000,24.77477,0.00000,9.08653,1,0,0,0,1
33.51789,27.74255,29.37052,21.70956,22.17499,20.03485,0.00000,34.40970,0.00000,29.52991,0,1,0,0,0
10.31232,1.17016,3.92611,21.87201,8.45899,7.58788,0.00000,18.59654,0.00000,4.84449,1,0,0,0,0
20.41646,13.40823,11.34870,21.66385,7.97242,21.77119,0.00000,18.39471,0.00000,20.11635,0,0,1,0,1
22.88997,14.81735,8.10719,9.11088,8.81309,10.40761,0.00000,17.36395,0.00000,8.00993,0,0,1,0,1
3.97361,24.16935,20.11155,8.21227,6.50737,18.78552,0.00000,24.20003,0.00000,13.43116,1,0,0,0,1
26.77920,27.42346,20.79701,16.67920,14.91533,13.78745,0.00000,27.96481,0.00000,13.62288,0,0,1,1,1
14.14731,10.22902,20.97917,17.06225,13.00247,14.42876,0.00000,28.55048,0.00000,24.90996,0,1,0,1,0
4.14015,21.06904,12.98247,13.52932,11.05046,15.12761,0.00000,9.98107,0.00000,0.53661,1,0,0,0,1
17.02640,20.10012,15.56907,22.94995,8.97689,10.81649,0.00000,22.04346,0.00000,13.55596,0,1,1,0,0
9.72117,16.90061,10.50093,20.38328,9.34048,15.74767,0.00000,20.91289,0.00000,13.34454,0,1,1,0,0
28.31709,22.41224,22.26888,20.35080,19.31485,23.47539,0.00000,23.67007,0.00000,24.16056,0,1,0,0,0
7.78930,1.66818,0.64159,19.76262,5.96036,8.29233,0.00000,13.49764,0.00000,2.41269,1,0,0,0,0
17.92150,9.29804,8.87556,17.86685,4.40890,17.78971,0.00000,16.44374,0.00000,17.36658,0,0,1,0,1
7.22052,10.70085,5.29206,9.90591,12.06551,11.85843,0.00000,12.12011,0.00000,8.19039,0,0,1,0,1
17.17500,7.79388,13.54278,14.73239,5.69753,3.24127,0.00000,20.48374,0.00000,5.10234,0,0,1,1,1
12.59200,5.99028,20.25764,17.33486,9.13612,18.83595,0.00000,18.90060,0.00000,25.48884,0,1,0,1,0
33.39415,29.78210,22.21295,16.12958,23.31339,26.26606,0.00000,16.18703,0.00000,18.31238,0,1,0,0,0
7.46538,2.43122,0.10928,19.40621,7.92134,7.33603,0.00000,11.87165,0.00000,4.32476,1,0,0,0,0
21.82822,12.01188,13.80342,20.05507,2.64907,24.52918,0.00000,18.99515,0.00000,21.11320,0,0,1,0,1
31.36913,20.56043,12.07202,9.04860,16.20259,12.96000,0.00000,27.68655,0.00000,7.06934,0,0,1,0,1
0.43607,16.47385,14.60555,13.76920,5.59544,11.37891,0.00000,16.86349,0.00000,12.31933,1,0,0,0,1
22.03363,16.41539,16.95852,12.74978,5.94742,2.80763,0.00000,12.35840,0.00000,7.48155,0,0,1,1,1
14.85129,7.06630,16.58185,19.98223,15.21596,14.90975,0.00000,28.77794,0.00000,22.55936,0,1,0,1,0
14.15241,12.72926,12.23344,17.39353,3.40271,6.40260,0.00000,13.10610,0.00000,13.09585,0,1,1,0,0
8.01777,13.28016,4.31716,22.63682,9.16294,14.19541,0.00000,15.92714,0.00000,6.82946,1,0,0,0,1
7.34872,2.57160,2.00883,11.29125,5.41621,6.47766,0.00000,7.49378,0.00000,4.57032,1,0,0,0,0
29.30791,20.52073,10.78469,16.68005,13.87364,17.99784,0.00000,19.72533,0.00000,11.29311,0,0,1,0,1
18.16325,8.97703,12.72731,19.33082,3.18919,19.96355,0.00000,10.64629,0.00000,18.34970,0,0,1,0,1
6.61159,7.25786,6.50314,8.35849,1.94501,3.33826,0.00000,7.24196,0.00000,9.15332,0,1,1,0,0
25.77284,20.64951,18.87716,15.53071,13.64529,20.21180,0.00000,8.77151,0.00000,22.37698,0,1,0,0,0
7.36935,20.60363,7.50071,19.34209,11.78973,23.87595,0.00000,7.31571,0.00000,7.54814,1,0,0,0,1
16.83565,4.67400,10.01900,11.95580,6.19482,0.57636,0.00000,8.65213,0.00000,5.85602,0,0,1,1,1
17.40589,31.91793,22.92016,31.21595,18.45729,28.98779,0.00000,28.44062,0.00000,21.79079,0,1,1,0,0
7.96881,15.14523,9.41171,12.36055,13.67705,14.56748,0.00000,18.02966,0.00000,15.50352,0,1,1,0,0
17.17632,1.68192,20.76561,12.65016,14.84466,18.05541,0.00000,24.24597,0.00000,29.04962,0,1,0,1,0
18.05718,11.85502,21.31218,11.70527,16.42946,19.08975,0.00000,8.51583,0.00000,23.52220,0,1,0,0,0
7.99324,17.14310,6.60859,17.47546,8.68158,14.47192,0.00000,15.51963,0.00000,13.51954,0,1,1,0,0
3.55273,21.21156,19.45004,21.33512,4.76155,15.14262,0.00000,18.79737,0.00000,16.73267,1,0,0,0,1
10.13766,1.92744,3.86560,18.32666,6.11079,11.94315,0.00000,11.87346,0.00000,5.75787,1,0,0,0,0
26.69648,12.63980,10.49080,13.81873,4.44956,9.72294,0.00000,7.31368,0.00000,9.31939,0,0,1,0,1
15.35135,8.56261,13.72360,13.33598,0.73020,17.65081,0.00000,5.87916,0.00000,17.77452,0,0,1,0,1
12.48752,2.85783,3.60741,23.30053,8.72358,11.78012,0.00000,19.14472,0.00000,7.31769,1,0,0,0,0
18.89110,10.82175,15.02019,18.65589,2.59358,23.90850,0.00000,13.01015,0.00000,19.87500,0,0,1,0,1
25.83032,18.37037,8.94632,13.95301,11.49390,15.44306,0.00000,17.93111,0.00000,9.86222,0,0,1,0,1
11.47942,15.51932,10.48210,16.06067,4.90633,8.95235,0.00000,11.90453,0.00000,12.95229,0,1,1,0,0
29.44861,23.22713,12.26591,18.47664,11.58365,14.00621,0.00000,23.01290,0.00000,11.70052,0,0,1,0,1
25.96885,11.08350,12.98385,23.99327,5.54175,26.12605,0.00000,23.42486,0.00000,23.57999,0,0,1,0,1
12.80797,6.98037,20.85724,15.32605,14.45536,20.10769,0.00000,28.64103,0.00000,30.53207,0,1,0,1,0
17.33368,18.90792,16.67167,12.31491,10.27232,6.83482,0.00000,23.65261,0.00000,15.09406,0,0,1,1,1
13.75350,8.42583,15.97875,16.37096,15.67255,15.67090,0.00000,27.01454,0.00000,24.00718,0,1,0,1,0
12.00326,12.53365,12.81000,12.94903,2.66497,6.27650,0.00000,11.60723,0.00000,13.31828,0,1,1,0,0
20.49876,10.90440,12.54058,20.15188,7.22275,28.22503,0.00000,25.23248,0.00000,19.11986,0,0,1,0,1
9.29052,20.39049,7.51196,10.73317,16.07632,17.30407,0.00000,18.71811,0.00000,0.18804,1,0,0,0,1
8.09711,24.39047,20.13375,27.54986,12.41053,21.55871,0.00000,37.12918,0.00000,19.45463,1,0,0,0,1
11.48427,17.35814,14.13626,17.45551,1.56734,7.87890,0.00000,13.95297,0.00000,12.14967,0,1,1,0,0
18.24700,7.88265,10.28402,33.12859,14.14615,17.63731,0.00000,29.51784,0.00000,9.87699,1,0,0,0,0
9.44195,13.35410,9.63428,9.77844,1.80359,5.43459,0.00000,8.75343,0.00000,9.70381,0,1,1,0,0
24.95770,14.61851,21.14627,16.79696,16.04552,16.22562,0.00000,18.49852,0.00000,23.86695,0,1,0,0,0
22.35391,17.79679,16.03460,14.36119,5.99455,3.51785,0.00000,13.75082,0.00000,7.46391,0,0,1,1,1
24.79145,7.39907,6.59378,16.34639,3.60219,13.50820,0.00000,13.83626,0.00000,8.41137,0,0,1,0,1
13.47845,25.45574,15.78074,24.22207,15.19363,18.09102,0.00000,21.76226,0.00000,10.51394,0,1,1,0,0
5.57871,24.04610,21.60109,8.27324,12.57662,19.67093,0.00000,26.31255,0.00000,15.66437,1,0,0,0,1
8.61898,0.87599,2.93136,19.39980,7.92779,5.82157,0.00000,16.82058,0.00000,4.42144,1,0,0,0,0
15.65311,24.09077,17.88444,17.60829,19.84066,20.11277,0.00000,28.93472,0.00000,21.12811,0,1,1,0,0
21.41630,5.68760,12.20820,15.73751,3.58099,18.34422,0.00000,13.91520,0.00000,21.11032,0,0,1,0,1
11.01153,1.01972,4.14497,22.97452,8.36817,10.70992,0.00000,19.80869,0.00000,5.08678,1,0,0,0,0
15.36881,29.45023,22.98118,25.95487,15.97681,21.93051,0.00000,23.26079,0.00000,16.00390,0,1,1,0,0
16.29800,4.30877,21.59246,12.90151,10.07736,12.27087,0.00000,24.37785,0.00000,27.22708,0,1,0,1,0
7.97525,23.73059,7.90406,18.13996,10.19545,20.17223,0.00000,11.02184,0.00000,1.28965,1,0,0,0,1
15.39485,31.41215,17.21662,22.64320,16.24412,20.25611,0.00000,27.55267,0.00000,14.26509,0,1,1,0,0
19.41371,13.75575,16.65532,9.04527,11.00220,15.58635,0.00000,9.04457,0.00000,23.35921,0,1,0,0,0
6.85986,19.17692,20.65716,21.44930,6.58051,19.46778,0.00000,16.56105,0.00000,21.82725,1,0,0,0,1
15.88285,7.81285,21.06064,19.32234,15.38204,12.51148,0.00000,33.21657,0.00000,25.57387,0,1,0,1,0
17.23747,7.95556,10.53845,32.59272,14.63195,15.92921,0.00000,24.54036,0.00000,9.92977,1,0,0,0,0
7.96813,23.66648,9.05536,23.07860,12.63988,24.83976,0.00000,14.10294,0.00000,7.01985,1,0,0,0,1
30.69007,12.56701,10.71788,14.44933,8.46811,11.16661,0.00000,21.72762,0.00000,8.99772,0,0,1,0,1
15.93283,12.29834,9.20777,13.06453,5.67140,7.25578,0.00000,10.22624,0.00000,10.52429,0,1,1,0,0
10.94353,23.04183,11.60796,22.73906,16.31746,25.92214,0.00000,17.77379,0.00000,7.65640,1,0,0,0,1
21.64523,11.36752,8.05351,20.67619,1.80733,26.98768,0.00000,21.46627,0.00000,17.96686,0,0,1,0,1
14.77925,24.66745,14.68164,17.67681,16.88092,25.11769,0.00000,29.16576,0.00000,19.21094,0,1,1,0,0
11.52675,2.46992,11.06119,2.55845,7.08064,5.51009,0.00000,5.78932,0.00000,15.37098,0,1,0,1,0
29.88163,27.22565,19.08197,17.02164,13.89381,12.78266,0.00000,22.71400,0.00000,11.40411,0,0,1,1,1
12.08792,9.93437,10.29536,10.61586,3.63588,6.02389,0.00000,8.22391,0.00000,11.68748,0,1,1,0,0
23.65092,14.96362,6.53040,11.38223,10.42326,7.35288,0.00000,12.46784,0.00000,5.10142,0,0,1,0,1
12.82361,25.75277,14.70149,26.21625,11.97804,17.06068,0.00000,18.22789,0.00000,10.55028,0,1,1,0,0
22.78032,13.81950,20.18422,11.46324,16.49220,15.72887,0.00000,13.34179,0.00000,24.63680,0,1,0,0,0
19.06135,18.12383,11.88589,13.06267,8.37898,4.09421,0.00000,16.23242,0.00000,5.77838,0,0,1,1,1
10.44840,22.39633,9.18524,26.50159,13.35708,25.65655,0.00000,15.50992,0.00000,6.50382,1,0,0,0,1
15.77566,1.34873,6.26392,26.07610,10.35550,13.85471,0.00000,15.08045,0.00000,6.90896,1,0,0,0,0
16.16191,0.71270,18.65353,14.81582,18.67380,13.05569,0.00000,25.27527,0.00000,23.64006,0,1,0,1,0
15.32434,6.02957,8.08438,29.94943,12.79090,14.02603,0.00000,21.19624,0.00000,10.02039,1,0,0,0,0
25.70338,18.75544,17.15447,19.61692,19.05979,15.93728,0.00000,21.30247,0.00000,24.47242,0,1,0,0,0
14.08928,31.89411,17.81089,26.14009,19.85925,23.91520,0.00000,27.76183,0.00000,16.24994,0,1,1,0,0
7.62694,2.47046,0.00000,0.46296,4.35583,1.58741,0.00000,3.90013,0.00000,2.18852,0,0,1,0,1
15.79632,7.03876,3.74015,4.52953,5.90252,3.46941,0.00000,12.48286,0.00000,3.86322,0,0,1,0,1
3.83700,21.04937,19.09154,18.82721,9.14680,24.98751,0.00000,22.96865,0.00000,20.89553,1,0,0,0,1
3.72370,20.94274,22.92179,19.73729,9.28173,18.44459,0.00000,27.01277,0.00000,21.93851,1,0,0,0,1
27.28664,19.15188,19.95504,16.26782,20.02778,13.28815,0.00000,24.46231,0.00000,22.34581,0,1,0,0,0
18.10754,6.45261,19.54014,20.74405,16.09875,11.18980,0.00000,31.22755,0.00000,20.49713,0,1,0,1,0
24.50528,17.47547,17.81458,28.85601,6.13499,30.73735,0.00000,18.35325,0.00000,26.53325,0,0,1,0,1
23.60326,14.09859,13.84719,13.05084,12.67164,5.47372,0.00000,15.73436,0.00000,8.27092,0,0,1,1,1
5.25121,22.80755,22.35065,18.73345,7.83352,18.34492,0.00000,23.45616,0.00000,20.83470,1,0,0,0,1
20.48878,18.17993,14.03391,24.28754,7.94315,26.13083,0.00000,24.06878,0.00000,20.73384,0,0,1,0,1
21.53608,20.19382,8.80460,16.66923,13.84244,20.38295,0.00000,20.33421,0.00000,9.08044,0,0,1,0,1
5.86328,24.22449,22.39209,10.23143,9.08448,19.94255,0.00000,22.18333,0.00000,17.72926,1,0,0,0,1
9.34861,6.27362,26.70864,12.55773,6.54971,18.48773,0.00000,29.29086,0.00000,28.63851,0,1,0,1,0
23.36396,16.52952,20.51195,19.72902,16.15610,20.80476,0.00000,25.17974,0.00000,27.37158,0,1,0,0,0
21.81857,13.91817,17.40280,10.47319,14.81780,18.10589,0.00000,18.78826,0.00000,22.92574,0,1,0,0,0
15.70303,4.49370,6.30936,11.90777,8.66271,19.11826,0.00000,20.74682,0.00000,12.88972,0,0,1,0,1
19.45902,14.82173,11.63216,4.81539,16.79038,14.89642,0.00000,4.83373,0.00000,12.61823,0,1,0,0,0
7.44640,1.50170,4.54181,14.40593,8.03808,0.69880,0.00000,16.16123,0.00000,3.35226,1,0,0,0,0
0.71132,13.38276,11.49850,16.60278,13.20757,11.57892,0.00000,19.38959,0.00000,16.16267,1,0,0,0,1
33.13708,26.47472,17.44461,15.13734,14.22019,11.87967,0.00000,16.33538,0.00000,10.59910,0,0,1,1,1
17.54244,2.87802,17.72797,12.57834,15.47408,12.00563,0.00000,26.42247,0.00000,24.40562,0,1,0,1,0
15.80000,20.47436,15.62171,18.80501,12.24028,17.09945,0.00000,25.91949,0.00000,20.44712,1,0,0,0,1
25.15171,22.75145,14.10872,19.28310,13.90143,11.77375,0.00000,21.11637,0.00000,13.78705,0,1,1,0,0
11.59839,27.14406,16.79528,22.63008,17.30665,24.17994,0.00000,32.97446,0.00000,15.05810,0,1,1,0,0
19.73745,17.66596,15.41460,10.98426,17.64482,16.15008,0.00000,2.69204,0.00000,12.56936,0,1,0,0,0
14.32483,5.53529,6.04290,27.91368,13.74746,11.90554,0.00000,14.65551,0.00000,7.83112,1,0,0,0,0
10.18776,4.47406,4.54158,8.98773,5.68320,8.34488,0.00000,4.42719,0.00000,12.33827,0,0,1,0,1
6.42463,0.70432,4.45826,0.89668,3.80556,1.21751,0.00000,1.58756,0.00000,3.86554,0,0,1,0,1
4.76286,20.50993,15.62296,21.71734,18.96307,18.78031,0.00000,20.88299,0.00000,14.84786,1,0,0,0,1
14.60727,7.28399,7.61142,3.91726,4.50006,2.51601,0.00000,6.35326,0.00000,7.24313,0,0,1,1,1
13.71843,3.49035,15.57185,5.07718,10.41435,14.67828,0.00000,19.36313,0.00000,21.89041,0,1,0,1,0
8.42091,20.74796,10.79393,19.13813,9.33588,21.54051,0.00000,20.88168,0.00000,16.30818,1,0,0,0,1
21.83689,22.21064,15.75602,20.44283,9.49120,12.20148,0.00000,16.69969,0.00000,15.17838,0,1,1,0,0
28.57981,23.26147,21.23871,23.87570,22.53425,24.33163,0.00000,14.77717,0.00000,23.63348,0,1,0,0,0
10.00397,7.15375,3.57678,23.79418,10.47704,10.42604,0.00000,17.70437,0.00000,6.85414,1,0,0,0,0
14.61047,4.50114,4.38387,11.91286,2.55530,9.45643,0.00000,8.34243,0.00000,12.18812,0,0,1,0,1
31.91949,14.12492,10.31415,9.54308,7.85711,9.45648,0.00000,12.27063,0.00000,5.71860,0,0,1,0,1
7.26003,10.83617,8.44659,16.92839,12.94785,12.99217,0.00000,22.27899,0.00000,16.31981,1,0,0,0,1
27.93498,16.97276,15.28589,12.77216,14.99432,5.36364,0.00000,15.18249,0.00000,9.51384,0,0,1,1,1
18.73765,2.22560,15.50595,21.40137,18.23452,9.48258,0.00000,31.21939,0.00000,18.58404,0,1,0,1,0
9.24011,18.33183,10.68124,16.37315,10.74866,16.88986,0.00000,18.99896,0.00000,14.31353,1,0,0,0,1
14.87539,14.03697,8.39552,15.44838,9.43506,6.78191,0.00000,13.40294,0.00000,8.59024,0,1,1,0,0
13.00368,27.34929,17.55991,23.41342,18.21852,26.80160,0.00000,27.42633,0.00000,17.61359,0,1,1,0,0
26.84715,18.78079,14.26619,21.42801,9.97317,13.84760,0.00000,17.49706,0.00000,17.45990,0,1,1,0,0
9.48241,18.00301,9.20895,19.58484,8.48464,14.07250,0.00000,22.36020,0.00000,12.24209,1,0,0,0,1
8.99205,2.56996,6.74567,20.37572,9.87868,7.31347,0.00000,28.30373,0.00000,2.94698,1,0,0,0,0
28.49077,12.06763,10.82794,11.43803,6.81867,8.22911,0.00000,12.85287,0.00000,6.60699,0,0,1,0,1
8.35081,17.44864,8.12752,16.34863,8.69373,16.83394,0.00000,19.84658,0.00000,10.35199,1,0,0,0,1
34.23253,17.57948,15.05306,10.24577,12.06981,7.33660,0.00000,16.56438,0.00000,9.29189,0,0,1,1,1
13.84768,7.28556,3.54279,11.14059,1.10097,8.56256,0.00000,11.44048,0.00000,10.99181,0,0,1,0,1
22.12597,24.43911,14.47087,18.73991,7.25853,11.50395,0.00000,28.02264,0.00000,15.49381,0,1,1,0,0
30.31102,23.69848,21.99480,19.65362,20.00031,21.75856,0.00000,23.63972,0.00000,28.67477,0,1,0,0,0
9.92824,23.02371,10.38196,19.04075,12.57576,17.52206,0.00000,24.69506,0.00000,15.34028,1,0,0,0,1
33.52495,16.73884,14.60555,10.68956,13.20422,6.78386,0.00000,17.96541,0.00000,10.97401,0,0,1,1,1
11.78152,25.45902,20.29656,24.76927,15.93254,20.02650,0.00000,29.48942,0.00000,18.53746,0,1,1,0,0
15.26357,30.79915,24.75347,28.09105,22.43893,25.19715,0.00000,35.66911,0.00000,20.70933,0,1,1,0,0
26.27745,19.85531,15.24102,16.28853,18.92421,17.43379,0.00000,18.96103,0.00000,18.16635,0,1,0,0,0
15.34529,27.48486,24.20881,26.89208,19.42253,22.47295,0.00000,29.01851,0.00000,22.96354,0,1,1,0,0
5.07007,1.20641,1.20532,18.84861,5.61569,5.21437,0.00000,12.87474,0.00000,1.22622,1,0,0,0,0
9.72723,0.62302,6.29385,22.88030,8.38574,7.33403,0.00000,20.86702,0.00000,1.98247,1,0,0,0,0
25.91412,14.02044,13.02545,10.74784,11.96344,5.51478,0.00000,16.15135,0.00000,8.11905,0,0,1,1,1
24.32084,22.93339,15.31086,21.36266,10.69062,12.35977,0.00000,28.34931,0.00000,15.49984,0,1,1,0,0
20.51826,18.53643,10.93771,16.05403,9.19893,11.91292,0.00000,19.63518,0.00000,11.86210,0,1,1,0,0
5.78189,2.57928,8.08915,7.96554,3.29221,1.02231,0.00000,11.16711,0.00000,11.06088,0,1,0,1,0
13.06867,3.50295,3.94483,4.98882,2.22542,2.66667,0.00000,7.06243,0.00000,5.12420,0,0,1,0,1
18.52515,1.72005,4.28828,9.89314,1.69908,11.33993,0.00000,13.37122,0.00000,10.54058,0,0,1,0,1
12.00893,5.03256,8.32480,22.85978,10.56864,11.08042,0.00000,31.33168,0.00000,2.46872,1,0,0,0,0
19.75353,18.72374,11.76563,17.81564,9.00944,12.98722,0.00000,19.66116,0.00000,13.22998,0,1,1,0,0
30.34965,22.15891,12.55755,13.44250,11.66461,14.66210,0.00000,15.77028,0.00000,12.14168,0,0,1,0,1
10.60429,2.26095,2.53679,7.44297,1.77921,8.53601,0.00000,4.51569,0.00000,9.95135,0,0,1,0,1
14.84703,6.20928,21.68399,9.21552,8.30834,13.28209,0.00000,25.26963,0.00000,26.15348,0,1,0,1,0
28.45699,19.17141,18.08533,11.34772,10.48885,7.32641,0.00000,22.11535,0.00000,11.71736,0,0,1,1,1
17.37666,1.78504,12.65718,14.29374,16.66528,7.59015,0.00000,27.32102,0.00000,14.65564,0,1,0,1,0
13.45484,19.58649,11.42881,7.33752,8.91655,15.95864,0.00000,22.41549,0.00000,15.95037,1,0,0,0,1
7.52219,6.38983,6.19955,8.42862,10.04584,8.25087,0.00000,11.30603,0.00000,15.84820,1,0,0,0,1
14.87313,7.41597,10.20914,25.09586,11.74647,12.25426,0.00000,34.59013,0.00000,3.85893,1,0,0,0,0
26.62202,20.67864,18.61715,18.21792,19.01763,13.90015,0.00000,34.04248,0.00000,19.11737,0,1,0,0,0
18.19420,6.09252,10.31744,7.07138,6.68978,3.40396,0.00000,14.95745,0.00000,10.86652,0,0,1,1,1
22.04071,6.46093,9.58279,9.15151,6.14543,5.85200,0.00000,17.85203,0.00000,8.39582,0,0,1,0,1
5.91517,0.64542,6.62236,19.03370,8.65763,3.15445,0.00000,21.17498,0.00000,2.02480,1,0,0,0,0
15.34029,30.92982,18.85727,23.59923,22.32073,28.81699,0.00000,37.29819,0.00000,18.95323,0,1,1,0,0
13.11819,3.30551,4.02602,10.43845,5.20560,8.70028,0.00000,12.78356,0.00000,10.92248,0,0,1,0,1
7.03941,4.54629,6.57639,20.51505,9.77116,7.19307,0.00000,27.13541,0.00000,0.94438,1,0,0,0,0
14.94800,24.20299,17.29846,18.19772,19.97082,25.61924,0.00000,29.52439,0.00000,21.81365,0,1,1,0,0
13.61386,0.38762,17.97346,13.90544,9.03791,9.21209,0.00000,25.70197,0.00000,22.67467,0,1,0,1,0
27.83313,18.50521,22.66685,20.86257,18.07892,20.16396,0.00000,30.21599,0.00000,29.00613,0,1,0,0,0
6.98056,16.50630,15.49821,18.89515,14.92798,20.71868,0.00000,35.30253,0.00000,19.40706,1,0,0,0,1
17.41965,3.93810,18.22059,20.24661,19.95600,10.71716,0.00000,31.17694,0.00000,18.13691,0,1,0,1,0
14.77322,3.91837,8.33989,28.84888,13.27492,12.96482,0.00000,25.67860,0.00000,4.89649,1,0,0,0,0
12.68173,24.69095,15.11133,24.56586,17.04095,19.42711,0.00000,27.44545,0.00000,9.54032,1,0,0,0,1
26.57957,20.27917,12.08465,21.21926,12.79445,16.49242,0.00000,21.47310,0.00000,9.64804,0,0,1,0,1
14.95094,15.49214,9.92104,12.67065,4.35735,5.59943,0.00000,16.07394,0.00000,9.08398,0,1,1,0,0
13.13974,23.38449,16.86364,24.68575,14.10661,22.50179,0.00000,29.79325,0.00000,16.76451,1,0,0,0,1
