21.48292,20.64323,14.30958,15.80094,9.20674,9.42727,0.00000,26.01432,0.00000,14.59297,0,1,1,0,0
6.39136,21.49639,13.27740,25.23162,15.08066,22.08663,0.00000,11.33828,0.00000,7.46709,1,0,0,0,1
11.50848,8.52774,5.76667,4.77281,9.94602,7.05900,0.00000,17.16346,0.00000,10.99434,0,1,1,0,0
21.39228,18.61477,11.56124,18.87030,12.51127,10.98844,0.00000,16.00422,0.00000,13.87633,0,1,1,0,0
22.04086,17.67590,12.15606,20.93547,14.33914,10.81626,0.00000,18.68476,0.00000,5.30498,0,1,1,0,0
7.32935,20.62398,12.88365,25.04113,12.74936,16.87631,0.00000,15.98630,0.00000,10.73164,0,1,1,0,0
10.23041,25.55052,14.60902,20.17095,18.55934,29.70598,0.00000,29.75981,0.00000,9.36878,1,0,0,0,1
24.35967,20.17365,16.63185,15.61954,23.01100,14.86611,0.00000,8.48147,0.00000,16.12983,0,1,0,0,0
28.68564,13.02402,13.58580,10.57971,12.23125,8.39523,0.00000,22.01293,0.00000,7.05312,0,0,1,0,1
15.67182,5.56496,5.21777,27.29109,11.40026,16.15926,0.00000,15.53455,0.00000,10.91128,1,0,0,0,0
15.70782,22.11773,19.62438,26.12740,18.78097,20.30722,0.00000,36.67319,0.00000,19.19983,0,1,1,0,0
7.52098,5.12206,3.47917,8.34306,6.17755,6.49856,0.00000,5.47509,0.00000,7.66617,0,0,1,0,1
8.14308,22.50168,14.54768,18.39256,17.16257,23.22904,0.00000,24.67686,0.00000,4.91736,1,0,0,0,1
20.05967,9.76361,6.42733,9.84679,7.50208,7.40213,0.00000,1.89068,0.00000,7.21876,0,0,1,0,1
26.25263,15.76423,13.24587,12.06684,14.42172,10.38039,0.00000,27.14713,0.00000,14.02342,0,1,1,0,0
1.72284,10.57742,14.37764,20.97135,10.49030,10.28420,0.00000,13.42134,0.00000,16.25304,1,0,0,0,1
24.37597,22.94333,16.21153,14.21310,14.01842,10.56726,0.00000,28.50811,0.00000,7.95008,0,0,1,1,1
8.32057,8.21522,15.73607,16.49036,15.60293,2.85449,0.00000,1.45864,0.00000,6.88453,0,0,1,1,1
3.33233,0.91916,3.69239,16.76916,3.90190,4.11400,0.00000,17.46783,0.00000,0.00000,1,0,0,0,0
11.87423,8.26541,11.65702,8.39016,13.54875,4.15127,0.00000,9.75496,0.00000,13.58201,0,1,0,1,0
13.62414,14.73158,11.61051,6.20865,8.38468,2.36558,0.00000,8.38344,0.00000,9.45496,0,1,0,1,0
6.20227,19.52865,7.88942,20.45590,10.23189,22.30682,0.00000,8.72809,0.00000,8.41141,1,0,0,0,1
17.99384,6.94062,16.57135,13.73288,12.63694,6.63138,0.00000,23.79413,0.00000,19.37541,0,1,0,1,0
16.66043,16.67225,10.68522,20.46582,11.10821,10.19618,0.00000,13.71343,0.00000,14.53802,0,1,1,0,0
11.08101,19.42333,11.88535,29.18489,12.93414,14.91859,0.00000,17.65299,0.00000,12.23720,0,1,1,0,0
5.40755,18.81710,10.16099,23.87346,9.84661,18.24134,0.00000,10.27566,0.00000,11.49364,0,1,1,0,0
18.85859,20.80367,12.12495,11.67549,13.73301,10.99716,0.00000,16.27175,0.00000,18.53228,0,1,0,0,0
18.90802,8.64791,18.77587,14.67160,21.33044,10.27499,0.00000,22.27273,0.00000,22.34803,0,1,0,1,0
14.05222,12.72513,5.58427,11.80951,9.47590,5.16610,0.00000,4.82889,0.00000,6.26063,0,0,1,0,1
24.66800,20.48605,17.78556,14.64657,19.67554,15.01727,0.00000,18.20177,0.00000,22.05856,0,1,0,0,0
8.21519,7.73827,1.94364,19.58722,4.19419,12.49983,0.00000,13.02304,0.00000,3.63069,1,0,0,0,1
14.88264,34.53077,19.53571,25.99782,22.04842,29.63226,0.00000,18.48899,0.00000,12.26097,1,0,0,0,1
17.45280,7.88299,16.16164,9.02936,8.45022,13.78971,0.00000,20.67222,0.00000,23.70999,0,1,0,1,0
31.55292,18.88267,12.44819,17.52501,12.22719,9.83959,0.00000,16.85924,0.00000,11.10474,0,0,1,0,1
13.85393,22.17841,13.06711,21.69692,11.26706,18.57622,0.00000,19.97490,0.00000,4.46439,1,0,0,0,1
9.72079,24.28819,12.99187,27.90133,13.80074,25.07947,0.00000,12.42572,0.00000,8.38311,1,0,0,0,1
9.36340,5.85591,8.17899,22.97780,13.75967,12.28795,0.00000,29.76250,0.00000,3.82065,1,0,0,0,0
17.77268,7.29136,7.55191,31.78307,10.65487,16.48982,0.00000,20.42671,0.00000,11.78986,1,0,0,0,0
17.94972,29.45931,22.97248,19.01439,19.36303,25.40953,0.00000,43.21468,0.00000,23.91414,0,1,1,0,0
30.46539,14.40645,11.24388,14.22930,7.14747,10.42559,0.00000,11.44070,0.00000,12.91210,0,0,1,0,1
19.41271,14.35114,13.68911,25.40158,8.01369,10.59547,0.00000,13.22808,0.00000,13.76567,0,1,1,0,0
11.16926,28.36791,15.27965,28.77007,16.43862,26.92736,0.00000,14.43730,0.00000,10.38250,1,0,0,0,1
18.81297,8.59207,15.55156,11.10870,12.14908,6.40621,0.00000,17.55380,0.00000,17.74422,0,1,0,1,0
6.33667,21.90576,10.02526,17.77512,9.03214,14.26277,0.00000,13.05014,0.00000,8.82750,0,1,1,0,0
17.09180,14.75296,5.54767,10.64366,10.27419,10.80358,0.00000,22.15815,0.00000,4.87089,0,0,1,0,1
10.37826,23.48358,11.21169,23.71313,9.97076,28.32505,0.00000,9.57007,0.00000,8.35772,1,0,0,0,1
7.69122,12.48817,15.55559,10.04704,9.86135,13.73609,0.00000,21.09023,0.00000,17.83058,1,0,0,0,1
0.00000,15.86341,14.92542,21.98137,9.51788,12.62628,0.00000,17.92279,0.00000,13.11028,1,0,0,0,1
6.47890,0.08791,7.58256,18.99695,7.74202,5.21731,0.00000,24.82137,0.00000,0.00000,1,0,0,0,0
19.94388,17.43634,17.71134,16.28914,14.06343,13.10384,0.00000,8.91369,0.00000,21.28618,0,1,0,0,0
9.77619,25.37564,10.64664,20.15012,13.96926,27.62068,0.00000,11.26641,0.00000,8.90897,1,0,0,0,1
22.90287,22.70707,21.23442,8.71294,21.03789,15.13211,0.00000,11.30527,0.00000,19.41226,0,1,0,0,0
16.98970,7.98967,15.18880,13.11397,15.56899,3.76718,0.00000,24.33130,0.00000,14.74674,0,1,0,1,0
11.12850,2.77581,11.03295,7.20243,15.70751,7.28471,0.00000,14.32669,0.00000,17.35864,0,1,0,1,0
22.28320,15.15441,3.26160,13.62921,9.65429,10.22851,0.00000,16.43917,0.00000,6.16308,0,0,1,0,1
9.40363,23.36065,13.65598,26.39166,15.59352,17.37555,0.00000,22.54082,0.00000,16.41779,0,1,1,0,0
9.12611,15.36210,14.67062,12.80994,8.24003,12.99273,0.00000,33.65383,0.00000,14.40349,1,0,0,0,1
15.59057,16.91776,18.49571,15.30634,11.43579,1.77379,0.00000,9.06826,0.00000,9.57541,0,0,1,1,1
12.27156,28.06129,16.94525,21.33919,18.44530,28.62506,0.00000,32.16565,0.00000,18.03523,0,1,1,0,0
16.22492,10.14955,18.84105,16.46515,21.11519,11.79539,0.00000,22.48403,0.00000,24.12866,0,1,0,1,0
14.13875,21.24566,12.03895,16.59650,9.33202,13.09897,0.00000,21.17447,0.00000,14.50071,0,1,1,0,0
6.99125,18.88245,12.14474,26.22388,12.10105,18.39093,0.00000,14.94774,0.00000,11.16799,0,1,1,0,0
8.62128,21.52483,10.79364,16.65969,12.33369,24.16960,0.00000,17.05878,0.00000,16.43716,1,0,0,0,1
20.30285,17.15914,11.75462,23.69248,11.33805,10.50163,0.00000,18.25442,0.00000,13.95468,0,1,1,0,0
11.39969,20.05123,10.21108,14.89009,10.24978,5.30982,0.00000,17.36403,0.00000,8.86663,0,0,1,1,1
11.69623,12.58731,17.39187,19.02928,12.47898,3.46383,0.00000,4.39906,0.00000,6.75663,0,0,1,1,1
7.25701,3.30427,12.60037,12.90810,9.39784,6.46046,0.00000,29.21867,0.00000,13.86899,0,1,0,1,0
14.88428,8.37555,6.23502,30.20603,11.16794,16.56301,0.00000,17.03735,0.00000,9.46921,1,0,0,0,0
12.83788,3.72645,4.68335,11.61525,7.04960,13.39508,0.00000,19.36660,0.00000,6.80895,0,0,1,0,1
12.60338,15.41804,16.40773,14.53743,11.63754,0.93332,0.00000,7.62695,0.00000,8.03257,0,0,1,1,1
21.19404,19.89333,23.04858,11.60157,15.93296,14.15178,0.00000,14.79940,0.00000,16.95007,0,1,0,0,0
27.28892,8.27607,8.46630,9.30127,5.40030,9.86931,0.00000,4.25316,0.00000,7.85460,0,0,1,0,1
21.18513,29.25888,15.81699,11.38459,12.99752,9.44540,0.00000,17.24469,0.00000,9.51748,0,0,1,1,1
10.81504,26.16159,15.01423,24.80949,10.26412,22.02145,0.00000,23.31959,0.00000,16.29170,0,1,1,0,0
23.28373,19.46193,19.28667,10.98089,19.06225,13.46496,0.00000,20.67815,0.00000,23.32511,0,1,0,0,0
15.01485,11.42006,9.31821,15.42796,8.22561,7.84714,0.00000,11.72196,0.00000,14.05790,0,1,1,0,0
13.19365,6.31128,7.85670,24.07287,12.57234,12.11039,0.00000,28.86876,0.00000,4.72978,1,0,0,0,0
21.63931,4.42379,7.84331,11.47399,5.53915,5.34649,0.00000,8.18878,0.00000,10.94181,0,0,1,0,1
25.00659,20.21226,21.80312,20.58906,16.27017,20.19502,0.00000,28.14853,0.00000,21.82106,0,1,0,0,0
0.36946,10.48015,8.51294,16.51121,7.63124,8.40159,0.00000,11.59520,0.00000,10.95461,1,0,0,0,1
11.88836,19.56301,8.87947,13.02736,15.43946,12.97183,0.00000,29.19518,0.00000,12.74778,0,1,1,0,0
25.70071,18.07815,17.03045,14.34756,21.60575,18.06208,0.00000,15.52509,0.00000,23.08452,0,1,0,0,0
10.24716,8.21952,3.21975,14.13797,7.37176,12.55379,0.00000,17.09749,0.00000,5.54196,0,0,1,0,1
5.95095,7.59534,13.11655,10.63385,9.14606,1.55340,0.00000,3.80623,0.00000,7.96482,0,0,1,1,1
23.52553,8.32946,12.16835,14.27002,10.08143,21.65615,0.00000,15.95778,0.00000,18.70721,0,0,1,0,1
15.71489,8.28548,17.06535,16.89183,23.17942,7.40532,0.00000,22.48184,0.00000,20.19563,0,1,0,1,0
10.48148,18.01555,14.30989,13.59952,10.21084,9.65445,0.00000,12.32800,0.00000,9.03221,0,0,1,1,1
25.65397,8.45955,8.84065,10.57675,5.61669,6.07706,0.00000,7.15191,0.00000,9.72037,0,0,1,0,1
29.99070,24.79288,27.53960,14.43806,19.37171,21.83376,0.00000,15.78167,0.00000,23.47559,0,1,0,0,0
2.63674,13.69728,13.52927,27.84177,10.11664,14.96464,0.00000,21.06112,0.00000,17.00680,1,0,0,0,1
14.13589,4.06479,8.17985,17.00781,9.11099,14.23898,0.00000,17.31151,0.00000,12.99284,0,0,1,0,1
22.54980,20.09060,13.27584,21.82169,13.82023,13.22914,0.00000,18.99852,0.00000,17.09975,0,1,1,0,0
3.21510,9.47519,0.86287,9.92715,3.07615,7.67782,0.00000,8.31698,0.00000,7.62180,1,0,0,0,1
24.49920,22.35404,20.53175,14.13247,22.35999,13.90322,0.00000,12.46744,0.00000,19.36501,0,1,0,0,0
13.92333,10.36398,8.92649,14.18311,3.42419,7.42422,0.00000,17.95879,0.00000,8.91764,0,1,1,0,0
13.94632,7.10526,12.51859,11.89636,18.27898,7.38491,0.00000,18.57659,0.00000,18.95799,0,1,0,1,0
4.43960,9.06562,14.05724,13.26628,5.62399,2.21556,0.00000,33.91856,0.00000,4.78487,1,0,0,0,0
0.47317,14.13015,12.79079,19.66941,9.42380,10.29403,0.00000,15.42849,0.00000,12.59783,1,0,0,0,1
15.85028,15.63013,11.87852,6.34004,8.96076,4.43681,0.00000,19.60757,0.00000,11.93371,0,1,0,1,0
20.49125,15.71855,10.16072,14.88206,7.66707,10.51007,0.00000,12.91973,0.00000,14.33127,0,1,1,0,0
4.38229,4.58368,15.55787,0.64885,1.32344,13.82137,0.00000,13.31998,0.00000,18.78659,0,1,0,1,0
13.20831,3.11192,3.76917,23.30886,10.10103,10.69643,0.00000,15.49368,0.00000,7.64528,1,0,0,0,0
2.11999,16.71432,14.97120,11.68211,3.03456,12.08164,0.00000,16.53181,0.00000,14.58462,1,0,0,0,1
29.05882,10.88452,9.78014,11.79524,10.32081,11.53273,0.00000,6.94373,0.00000,10.75850,0,0,1,0,1
14.11259,18.38844,5.42216,14.84095,1.24823,20.39758,0.00000,11.44141,0.00000,8.37299,0,0,1,0,1
0.00000,14.01504,9.85974,19.30855,6.17278,13.10687,0.00000,18.26341,0.00000,14.51306,1,0,0,0,1
26.81435,6.14863,9.74537,14.96280,9.66621,10.18181,0.00000,20.61029,0.00000,9.82072,0,0,1,0,1
26.18653,20.14864,18.75301,15.59237,23.58463,15.07815,0.00000,18.99393,0.00000,21.89089,0,1,0,0,0
20.12268,13.53880,7.53386,2.03677,11.91345,10.37213,0.00000,19.37155,0.00000,6.37760,0,0,1,0,1
17.20393,11.18157,8.44056,33.58492,11.29401,20.61938,0.00000,20.44495,0.00000,12.51981,1,0,0,0,0
15.68527,1.69211,9.15222,26.32788,9.45568,16.22623,0.00000,10.07779,0.00000,9.86931,1,0,0,0,0
8.34544,22.36889,11.75953,24.58723,14.18775,19.51146,0.00000,16.46005,0.00000,12.68997,0,1,1,0,0
30.47951,27.19892,24.33536,9.99034,20.72950,21.11769,0.00000,27.47402,0.00000,21.75571,0,1,0,0,0
8.54764,4.30092,4.32680,7.77121,5.79793,7.38050,0.00000,5.08957,0.00000,9.19991,0,0,1,0,1
12.26188,5.15101,11.73588,23.76853,12.07101,10.25842,0.00000,30.65103,0.00000,1.77416,1,0,0,0,0
24.29222,12.87333,9.79916,13.73908,7.91853,7.94485,0.00000,5.99876,0.00000,10.08444,0,0,1,0,1
9.47479,10.40891,7.31685,22.18675,4.46871,17.46029,0.00000,14.89329,0.00000,7.53070,1,0,0,0,1
10.15649,25.61859,12.59129,25.86185,17.76291,24.22938,0.00000,12.36393,0.00000,7.50098,1,0,0,0,1
11.00187,27.98128,14.60482,17.43163,26.14299,28.10229,0.00000,17.08273,0.00000,11.16934,1,0,0,0,1
16.34290,12.30416,14.47136,17.27114,17.38354,4.05231,0.00000,6.73354,0.00000,8.07182,0,0,1,1,1
13.16622,11.69363,17.92280,21.62513,14.61850,13.43107,0.00000,27.06573,0.00000,20.16359,0,1,0,1,0
14.47255,7.81378,4.32536,25.91398,8.54754,15.58299,0.00000,16.52895,0.00000,9.23252,1,0,0,0,0
23.23720,11.90615,12.14085,12.54721,8.94595,25.22130,0.00000,15.26261,0.00000,16.03543,0,0,1,0,1
10.24441,27.89319,15.85843,26.61186,18.01613,24.61541,0.00000,15.33022,0.00000,8.52855,1,0,0,0,1
12.00564,25.32848,19.92909,21.80646,19.93410,23.94092,0.00000,35.45546,0.00000,18.37701,0,1,1,0,0
10.19717,9.36370,6.87175,12.08253,7.85157,9.40913,0.00000,9.65814,0.00000,10.61584,0,0,1,0,1
29.85765,17.28617,12.78647,20.35115,12.20173,21.03055,0.00000,27.32588,0.00000,11.30480,0,0,1,0,1
11.52459,16.16436,7.44494,15.66471,9.37965,10.15681,0.00000,9.43063,0.00000,11.90727,0,1,1,0,0
25.46790,27.26987,23.45949,14.81216,18.15704,16.86508,0.00000,33.39591,0.00000,25.27044,0,1,0,0,0
8.23486,24.53451,13.48810,19.47174,17.27587,22.59213,0.00000,10.39926,0.00000,7.22147,1,0,0,0,1
5.89220,11.62484,8.63787,21.89783,9.77590,10.49552,0.00000,18.88223,0.00000,10.24753,0,1,1,0,0
30.02384,25.70915,19.50571,15.60741,21.76718,16.54624,0.00000,15.70139,0.00000,19.16870,0,1,0,0,0
12.80959,9.90386,8.87469,14.15844,11.93194,6.14631,0.00000,10.55773,0.00000,6.31160,0,0,1,1,1
15.17319,9.41470,6.57756,31.08618,11.05197,18.15805,0.00000,19.46843,0.00000,10.08184,1,0,0,0,0
30.64745,25.04523,16.42214,9.78691,15.23730,10.75160,0.00000,18.39546,0.00000,9.89761,0,0,1,1,1
13.32502,30.34894,19.37169,28.11502,21.03188,26.05535,0.00000,26.84595,0.00000,17.04854,0,1,1,0,0
19.48274,15.36656,10.94347,18.02565,8.09951,10.98907,0.00000,21.65415,0.00000,15.91160,0,1,1,0,0
12.76961,7.84034,12.84453,9.21493,17.34505,6.39089,0.00000,17.36720,0.00000,17.05901,0,1,0,1,0
19.35821,24.55150,19.58081,19.28126,18.74692,23.14514,0.00000,37.70609,0.00000,18.65193,0,1,1,0,0
6.31110,13.78351,18.90972,17.06678,10.78156,20.64275,0.00000,22.79881,0.00000,23.78646,1,0,0,0,1
27.26797,21.86394,21.50706,12.64595,17.84206,23.25259,0.00000,27.83811,0.00000,27.18228,0,1,0,0,0
14.14366,3.49275,4.53668,25.99698,9.51998,14.89754,0.00000,13.56225,0.00000,8.74313,1,0,0,0,0
3.52658,3.06193,0.00000,10.35700,2.91787,10.10313,0.00000,4.97747,0.00000,4.61875,1,0,0,0,1
14.81796,11.11784,10.05136,16.58837,9.41174,17.12908,0.00000,9.09891,0.00000,16.83681,0,0,1,0,1
22.59242,13.43581,15.22083,14.12833,10.90478,4.74565,0.00000,25.70342,0.00000,12.89202,0,0,1,1,1
14.95742,7.62037,5.24405,6.21815,9.48137,6.78905,0.00000,0.00000,0.00000,5.75456,0,0,1,0,1
13.32848,10.16108,7.80271,9.26137,5.85708,3.63770,0.00000,17.90900,0.00000,7.55939,0,1,1,0,0
18.69358,4.93956,8.15100,31.30658,11.87126,14.89000,0.00000,18.62328,0.00000,10.59171,1,0,0,0,0
8.50260,0.14091,11.81025,7.22576,7.06525,1.94352,0.00000,17.48434,0.00000,11.31161,0,1,0,1,0
22.95029,12.32098,5.50603,9.70011,11.16701,10.90130,0.00000,8.89268,0.00000,10.98760,0,0,1,0,1
3.76114,8.51711,7.29504,3.15055,6.32337,19.00075,0.00000,7.13003,0.00000,11.26299,0,1,0,1,0
13.23964,9.59133,12.20286,13.25907,7.45651,0.00000,0.00000,5.14639,0.00000,6.65034,0,0,1,1,1
12.18895,9.06131,14.73973,10.59297,11.87951,3.15050,0.00000,17.86710,0.00000,9.73823,0,1,0,1,0
23.91177,4.89528,6.78192,10.52489,3.41622,6.66885,0.00000,3.79257,0.00000,6.76496,0,0,1,0,1
17.76460,19.46331,14.96388,14.14089,10.89245,8.17347,0.00000,9.48014,0.00000,4.62144,0,0,1,1,1
2.32849,12.41248,11.91529,24.16764,7.40529,18.70689,0.00000,19.58990,0.00000,19.69238,1,0,0,0,1
30.54339,26.78473,22.39651,18.68467,22.72957,20.77404,0.00000,23.18688,0.00000,18.67701,0,1,0,0,0
7.43679,8.45191,4.14283,20.62438,6.09297,9.20436,0.00000,14.16089,0.00000,6.78970,1,0,0,0,0
21.36271,15.56243,23.77861,10.09303,9.27365,16.04651,0.00000,10.20535,0.00000,23.67509,0,1,0,0,0
18.10470,4.30994,16.76014,16.28803,17.01676,13.04603,0.00000,27.24805,0.00000,24.25736,0,1,0,1,0
18.66823,16.48751,19.31793,9.70871,15.49289,11.59009,0.00000,7.80123,0.00000,20.01425,0,1,0,0,0
20.90229,21.18836,14.05500,24.13270,12.72170,14.32850,0.00000,19.85334,0.00000,17.28540,0,1,1,0,0
12.59333,12.05149,6.47065,12.29030,7.43322,5.37009,0.00000,12.44451,0.00000,8.15889,0,1,1,0,0
25.59106,17.34779,17.67448,20.00181,24.12217,14.55594,0.00000,19.23959,0.00000,20.09170,0,1,0,0,0
26.18840,19.90347,21.66684,5.78415,15.43612,17.45283,0.00000,17.83559,0.00000,25.83535,0,1,0,0,0
13.68806,13.07646,6.89163,13.36903,8.90528,7.80732,0.00000,10.46690,0.00000,11.75898,0,1,1,0,0
20.95057,16.50289,8.41206,21.66375,3.77182,19.28904,0.00000,26.48006,0.00000,11.64590,0,0,1,0,1
13.95681,30.05861,17.90805,26.41819,12.61237,21.12443,0.00000,21.75648,0.00000,14.67249,0,1,1,0,0
16.19628,16.57009,5.19534,11.71995,9.91058,11.42804,0.00000,18.31715,0.00000,6.92387,0,0,1,0,1
2.33911,20.27476,17.64910,21.26208,9.73253,13.81909,0.00000,22.10947,0.00000,16.19750,1,0,0,0,1
10.64899,18.99346,18.67546,18.94641,5.79535,16.15419,0.00000,26.58394,0.00000,14.57273,0,1,1,0,0
8.16598,21.90316,12.21689,24.54452,10.06774,18.71371,0.00000,19.63404,0.00000,12.00424,0,1,1,0,0
10.03393,0.00000,3.83019,10.73551,4.43592,7.43728,0.00000,15.58100,0.00000,4.87232,0,0,1,0,1
11.70147,9.41432,8.72865,14.02245,9.95036,13.90677,0.00000,9.03138,0.00000,14.51405,0,0,1,0,1
14.86797,8.70533,9.34175,25.61700,13.48351,12.41753,0.00000,29.43379,0.00000,7.82569,1,0,0,0,0
13.58995,4.07350,13.44879,12.23392,19.09546,9.74811,0.00000,23.34972,0.00000,19.55998,0,1,0,1,0
20.39182,10.11278,0.92667,9.94273,10.07076,9.30933,0.00000,10.67434,0.00000,3.43329,0,0,1,0,1
26.56845,19.88203,20.30703,24.29238,18.94539,16.46077,0.00000,29.46482,0.00000,26.34222,0,1,0,0,0
22.87667,18.11764,15.18960,4.35577,5.99418,6.23068,0.00000,15.52994,0.00000,7.36924,0,0,1,1,1
10.50578,3.45228,1.07408,21.93211,9.47413,10.13545,0.00000,12.67717,0.00000,6.19779,1,0,0,0,0
12.27351,2.70776,8.84765,24.92249,13.39785,8.86056,0.00000,23.29683,0.00000,3.95135,1,0,0,0,0
16.71057,6.78999,6.90554,16.57301,5.96170,14.08908,0.00000,13.17319,0.00000,18.49372,0,0,1,0,1
9.23654,15.82906,8.65819,24.37861,11.19791,22.16397,0.00000,15.07243,0.00000,6.47235,1,0,0,0,1
24.00093,12.54630,8.96969,11.97379,9.35694,9.56991,0.00000,8.02683,0.00000,12.40917,0,0,1,0,1
7.21161,21.43276,13.77169,10.80269,11.55739,19.93321,0.00000,24.33176,0.00000,12.32767,0,1,1,0,0
10.82449,16.02862,14.50617,18.60747,14.05267,7.54062,0.00000,7.23761,0.00000,8.79776,0,0,1,1,1
9.34519,11.14008,11.77107,16.86661,19.64122,11.99300,0.00000,24.01948,0.00000,15.33447,1,0,0,0,1
11.77943,3.21952,14.73441,14.58449,13.77748,6.79297,0.00000,21.53659,0.00000,21.54369,0,1,0,1,0
30.40544,17.61766,16.07408,21.49706,9.02525,24.57080,0.00000,26.52227,0.00000,17.42566,0,0,1,0,1
6.71117,19.34048,12.35590,25.45969,12.44826,17.14503,0.00000,16.95862,0.00000,14.68471,1,0,0,0,1
16.10791,9.69354,6.81631,12.84687,2.58778,11.45150,0.00000,21.62576,0.00000,11.09706,0,0,1,0,1
17.75855,15.99130,11.92351,26.36853,7.94386,8.13867,0.00000,15.25191,0.00000,11.86770,0,1,1,0,0
13.45435,29.27380,19.25217,11.95901,19.42716,26.27475,0.00000,32.61107,0.00000,19.82886,0,1,1,0,0
14.83064,29.47034,17.44473,31.53648,13.74209,22.01699,0.00000,25.09526,0.00000,15.66115,0,1,1,0,0
12.45993,11.54861,3.19964,2.22975,8.25306,6.61190,0.00000,12.10651,0.00000,4.39522,0,0,1,0,1
27.90475,20.40679,21.23142,25.56459,20.19332,17.29583,0.00000,22.08458,0.00000,25.37696,0,1,0,0,0
10.62980,12.64918,12.03553,5.61828,13.66534,15.80691,0.00000,11.35759,0.00000,21.64480,0,1,0,0,0
15.70735,4.06145,6.65210,29.83006,11.44064,12.68363,0.00000,16.32780,0.00000,10.34051,1,0,0,0,0
17.00633,7.08679,9.61704,33.19692,13.25379,17.04862,0.00000,26.67588,0.00000,9.20054,1,0,0,0,0
13.69095,7.65298,6.71831,17.52731,7.68726,13.95215,0.00000,8.01950,0.00000,17.01026,0,0,1,0,1
2.85513,21.30346,14.94790,12.81254,5.00435,15.74983,0.00000,23.12053,0.00000,10.17401,1,0,0,0,1
4.00821,6.07460,10.95138,23.33025,8.27874,12.70174,0.00000,15.05017,0.00000,15.91451,1,0,0,0,1
13.52982,12.95082,1.88993,17.00241,7.98884,10.71785,0.00000,10.82614,0.00000,3.08007,0,0,1,0,1
15.39790,14.34759,17.33493,22.15767,18.53114,7.74437,0.00000,7.60783,0.00000,11.32791,0,0,1,1,1
19.96632,16.94958,10.15075,9.75386,13.35233,6.78547,0.00000,14.16817,0.00000,3.28076,0,0,1,0,1
14.02905,5.13933,14.78172,17.37677,14.96649,11.44241,0.00000,22.65870,0.00000,22.09300,0,1,0,1,0
10.93745,12.02397,5.61195,6.30158,5.94447,9.50414,0.00000,5.54664,0.00000,12.20183,0,1,1,0,0
10.92643,28.01372,19.45210,31.78943,19.10237,23.32336,0.00000,16.09949,0.00000,12.59212,1,0,0,0,1
14.27088,20.96407,17.25980,15.67912,12.47347,4.73265,0.00000,23.68143,0.00000,13.69631,0,0,1,1,1
11.70052,11.23438,9.94723,17.15228,5.96790,7.67220,0.00000,6.63983,0.00000,11.73155,0,1,1,0,0
17.84255,9.21319,4.24447,18.19136,3.89856,26.53856,0.00000,22.08486,0.00000,15.08865,0,0,1,0,1
6.83426,13.41318,6.39550,22.58648,4.74677,12.22238,0.00000,10.63162,0.00000,7.01848,0,1,1,0,0
13.51582,19.09657,15.13700,17.94480,18.01342,17.92463,0.00000,31.48022,0.00000,10.39059,0,1,1,0,0
25.73817,20.19318,22.22840,25.11545,19.40622,19.86729,0.00000,19.09810,0.00000,25.21357,0,1,0,0,0
19.12074,9.23070,5.64127,0.00000,11.09047,4.49786,0.00000,11.69980,0.00000,6.24492,0,0,1,0,1
12.46705,5.92800,6.17441,28.84395,10.25048,13.25026,0.00000,14.32288,0.00000,9.44573,1,0,0,0,0
13.37492,6.67884,10.52491,6.73179,13.66200,5.64302,0.00000,17.62542,0.00000,13.91094,0,1,0,1,0
14.09770,10.71807,10.26316,18.40061,7.12945,13.90850,0.00000,10.97095,0.00000,19.71234,0,0,1,0,1
13.50918,12.37846,16.60308,13.48299,10.60550,2.73422,0.00000,18.11763,0.00000,8.18225,0,0,1,1,1
30.47514,21.25331,12.97823,18.68358,16.70611,13.52181,0.00000,15.19030,0.00000,13.90073,0,0,1,0,1
7.33911,14.50612,3.53633,11.85347,6.96355,16.59756,0.00000,16.41596,0.00000,7.10967,1,0,0,0,1
4.20270,14.43183,20.03858,28.55277,15.13488,15.35666,0.00000,19.68132,0.00000,19.55512,1,0,0,0,1
11.47704,5.78222,11.77962,24.67047,10.58782,10.48160,0.00000,36.05545,0.00000,2.50315,1,0,0,0,0
22.29066,17.19205,14.68267,19.26352,17.72404,8.80541,0.00000,10.59502,0.00000,9.55883,0,0,1,1,1
12.88628,5.95627,2.06332,8.02342,5.79505,18.80717,0.00000,16.82132,0.00000,6.01085,0,0,1,0,1
15.61384,2.88858,14.48244,14.64858,10.02861,9.81269,0.00000,21.56024,0.00000,21.81745,0,1,0,1,0
7.99845,0.94782,9.28848,21.51060,11.39066,7.88300,0.00000,25.24497,0.00000,1.17862,1,0,0,0,0
8.56347,17.64133,10.79988,29.50518,11.43931,18.44512,0.00000,16.08976,0.00000,9.20779,1,0,0,0,1
14.38409,11.13598,9.65488,16.55273,6.37352,16.18056,0.00000,22.67052,0.00000,16.91021,0,0,1,0,1
14.37588,19.33089,11.24318,21.62447,8.54771,10.54653,0.00000,16.28744,0.00000,13.92874,0,1,1,0,0
6.45455,8.41539,11.16028,17.89316,9.16274,11.89844,0.00000,17.97075,0.00000,13.10153,1,0,0,0,1
2.82527,9.56132,3.91796,13.06054,2.29407,7.34512,0.00000,8.91707,0.00000,7.28586,0,1,1,0,0
15.29853,8.02442,16.66976,16.22807,18.73492,7.06479,0.00000,30.35910,0.00000,17.28657,0,1,0,1,0
